name,timestamp,value,endpoint,instance,job,namespace,pod,service
process_cpu_seconds_total,1610785950.873,743.5,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610786550.873,749.86,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610787150.873,756.72,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610787750.873,764.51,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610788350.873,771.58,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610788950.873,778.76,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610789550.873,785.16,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610790150.873,791.71,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610790750.873,798.75,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610791350.873,807.16,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610791950.873,815.52,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610792550.873,822.49,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610793150.873,829.5599999,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610793750.873,837.49,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610794350.873,844.1,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610794950.873,850.58,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610795550.873,858.08,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610796150.873,864.85,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610796750.873,873.04,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610797350.873,879.42,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610797950.873,886.12,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610798550.873,892.92,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610799150.873,899.53,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610799750.873,906.08,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610800350.873,912.43,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610800950.873,919.58,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610801550.873,927.26,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610802150.873,936.29,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610802750.873,942.75,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610803350.873,949.49,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610803950.873,956.21,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610804550.873,963.86,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610805150.873,971.86,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610805750.873,978.93,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610806350.873,985.66,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610806950.873,993.74,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610807550.873,1002.83,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610808150.873,1010.56,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610808750.873,1018.53,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610809350.873,1028.1199999,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610809950.873,1036.96,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610810550.873,1047.26,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610811150.873,1057.52,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610811750.873,1066.79,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610812350.873,1075.43,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610812950.873,1084.39,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610813550.873,1092.25,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610814150.873,1100.54,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610814750.873,1112.23,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610815350.873,1122.85,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610815950.873,1133.29,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610816550.873,1143.22,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610817150.873,1153.54,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610817750.873,1162.85,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610818350.873,1173.05,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610818950.873,1183.34,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610819550.873,1192.09,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610820150.873,1201.98,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610820750.873,1212.73,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610821350.873,1223.6099999,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610821950.873,1234.72,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610822550.873,1246.63,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610823150.873,1257.47,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610823750.873,1266.29,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610824350.873,1277.08,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610824950.873,1289.21,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610825550.873,1301.26,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610826150.873,1311.7,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610826750.873,1319.06,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610827350.873,1327.5,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610827950.873,1335.78,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610828550.873,1345.98,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610829150.873,1357.43,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610829750.873,1367.75,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610830350.873,1374.91,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610830950.873,1383.74,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610831550.873,1392.27,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610832150.873,1401.1199999,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610832750.873,1411.71,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610833350.873,1421.21,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610833950.873,1429.79,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610834550.873,1439.93,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610835150.873,1449.63,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610835750.873,1458.9,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610836350.873,1465.85,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610836950.873,1473.42,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610837550.873,1480.85,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610838150.873,1489.76,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610838750.873,1499.77,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610839350.873,1507.97,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610839950.873,1518.1099999,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610840550.873,1529.42,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610841150.873,1537.84,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610841750.873,1547.42,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610842350.873,1557.93,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610842950.873,1567.71,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610843550.873,1577.63,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610844150.873,1586.56,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610844750.873,1597.48,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610845350.873,1607.76,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610845950.873,1616.1,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610846550.873,1625.05,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610847150.873,1631.73,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610847750.873,1640,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610848350.873,1648.68,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610848950.873,1657.82,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610849550.873,1669.1,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610850150.873,1678.52,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610850750.873,1687.28,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610851350.873,1695.14,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610851950.873,1704.3,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610852550.873,1713.78,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610853150.873,1723.96,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610853750.873,1730.96,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610854350.873,1739.63,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610854950.873,1748.53,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610855550.873,1755.39,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610856150.873,1762.72,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610856750.873,1773.9,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610857350.873,1784.53,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610857950.873,1792.01,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610858550.873,1800.44,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610859150.873,1808.11,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610859750.873,1815.46,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610860350.873,1826.57,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610860950.873,1835.35,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610861550.873,1844.55,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610862150.873,1853.82,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610862750.873,1862.92,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610863350.873,1871.65,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610863950.873,1879.96,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610864550.873,1887.86,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610865150.873,1895.74,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610865750.873,1903.49,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610866350.873,1910.58,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610866950.873,1918.37,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610867550.873,1925.72,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610868150.873,1932.84,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610868750.873,1940.01,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610869350.873,1947.75,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610869950.873,1954.26,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610870550.873,1960.96,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610871150.873,1969.07,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610871750.873,1975.65,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
